time,area,model,actual,predicted
2013-12-18 11:00:00+01:00,5161,AR,2071.8499346707868,1939.9175747201184
2013-12-18 11:10:00+01:00,5161,AR,2104.38380354869,2088.890076818894
2013-12-18 11:20:00+01:00,5161,AR,2088.582863376562,2179.794118449273
2013-12-18 11:30:00+01:00,5161,AR,2219.1139890295003,2247.5600040015565
2013-12-18 11:40:00+01:00,5161,AR,2249.7116483369614,2328.151366677717
2013-12-18 11:50:00+01:00,5161,AR,2448.1500848046576,2382.6126686398866
2013-12-18 12:00:00+01:00,5161,AR,2599.891008292166,2533.489208609195
2013-12-18 12:10:00+01:00,5161,AR,2445.932020288153,2659.7078673008173
2013-12-18 12:20:00+01:00,5161,AR,2537.6950762035267,2585.8782398458343
2013-12-18 12:30:00+01:00,5161,AR,2588.7941060367298,2671.354985180523
2013-12-18 12:40:00+01:00,5161,AR,2524.91801599414,2704.289641845395
2013-12-18 12:50:00+01:00,5161,AR,2801.2404911584017,2682.1301795626855
2013-12-18 13:00:00+01:00,5161,AR,2847.331544108135,2818.064999920547
2013-12-18 13:10:00+01:00,5161,AR,3144.238023041749,2914.273783443915
2013-12-18 13:20:00+01:00,5161,AR,3527.2244496763883,3160.0274146087463
2013-12-18 13:30:00+01:00,5161,AR,3725.4207645288634,3416.7549713101607
2013-12-18 13:40:00+01:00,5161,AR,3822.5182078349007,3668.8666177749474
2013-12-18 13:50:00+01:00,5161,AR,3866.7158500755895,3876.802837041252
2013-12-18 14:00:00+01:00,5161,AR,3877.370026805758,3936.1952117183782
2013-12-18 14:10:00+01:00,5161,AR,3581.297248901585,3992.414319996224
2013-12-18 14:20:00+01:00,5161,AR,3756.336587606974,3835.262387482464
2013-12-18 14:30:00+01:00,5161,AR,3436.1637969550616,3873.3860424744385
2013-12-18 14:40:00+01:00,5161,AR,3591.041634336808,3659.517858155534
2013-12-18 14:50:00+01:00,5161,AR,3316.722194513904,3625.335016283851
2013-12-18 15:00:00+01:00,5161,AR,3167.5090616678713,3504.698821455698
2013-12-18 15:10:00+01:00,5161,AR,3138.9187678562535,3279.4425391132654
2013-12-18 15:20:00+01:00,5161,AR,3047.2730093875666,3195.1734729168516
2013-12-18 15:30:00+01:00,5161,AR,3150.526410924985,3095.2492710593274
2013-12-18 15:40:00+01:00,5161,AR,2938.9462944045526,3068.471862587875
2013-12-18 15:50:00+01:00,5161,AR,3039.379008595899,2953.622616689413
2013-12-18 16:00:00+01:00,5161,AR,3118.2081082170716,2992.7494459547165
2013-12-18 16:10:00+01:00,5161,AR,3213.492216331038,3028.5071413894257
2013-12-18 16:20:00+01:00,5161,AR,3012.903616167264,3113.498406703544
2013-12-18 16:30:00+01:00,5161,AR,2953.887235994936,3051.1817279870174
2013-12-18 16:40:00+01:00,5161,AR,2920.784697090147,2996.067334305226
2013-12-18 16:50:00+01:00,5161,AR,2932.3621629515956,3011.723758795705
2013-12-18 17:00:00+01:00,5161,AR,3075.2097358720193,3002.6006901336664
2013-12-18 17:10:00+01:00,5161,AR,3023.2146461970497,3057.9310152468765
2013-12-18 17:20:00+01:00,5161,AR,2955.8096825580797,3035.565641580046
2013-12-18 17:30:00+01:00,5161,AR,2909.4140309420695,3029.3525896291335
2013-12-18 17:40:00+01:00,5161,AR,2701.297098109609,2945.5518060821632
2013-12-18 17:50:00+01:00,5161,AR,2824.2447358914164,2789.21436293107
2013-12-18 18:00:00+01:00,5161,AR,2610.159367569728,2821.0596390698465
2013-12-18 18:10:00+01:00,5161,AR,2438.946404722023,2705.4789360166915
2013-12-18 18:20:00+01:00,5161,AR,2638.442059133726,2550.5466678840103
2013-12-18 18:30:00+01:00,5161,AR,2572.860467556091,2643.540749273906
2013-12-18 18:40:00+01:00,5161,AR,2564.8270013137253,2590.5116808397324
2013-12-18 18:50:00+01:00,5161,AR,2356.0194800955564,2527.4892444134043
2013-12-18 19:00:00+01:00,5161,AR,2361.877506626192,2433.1337048554788
2013-12-18 19:10:00+01:00,5161,AR,2249.489893491232,2463.9769240309984
2013-12-18 19:20:00+01:00,5161,AR,2056.950612153902,2311.6590640256227
2013-12-18 19:30:00+01:00,5161,AR,2078.265930617188,2139.9366595787023
2013-12-18 19:40:00+01:00,5161,AR,2282.8702344669236,2101.8035051927873
2013-12-18 19:50:00+01:00,5161,AR,2069.8320473197828,2191.914518457236
2013-12-18 20:00:00+01:00,5161,AR,1856.3399395959125,2053.2829333704412
2013-12-18 20:10:00+01:00,5161,AR,1593.6848404836917,1872.809297206452
2013-12-18 20:20:00+01:00,5161,AR,1380.718501108397,1665.828784382887
2013-12-18 20:30:00+01:00,5161,AR,1368.4242757138204,1436.1435335840945
2013-12-18 20:40:00+01:00,5161,AR,1136.792249422685,1332.9959738621558
2013-12-18 20:50:00+01:00,5161,AR,1057.0448974885364,1163.1884718398042
2013-12-18 21:00:00+01:00,5161,AR,952.5083094111518,1048.6965878778567
2013-12-18 21:10:00+01:00,5161,AR,885.5503789645999,939.3781005410896
2013-12-18 21:20:00+01:00,5161,AR,945.3039765700032,874.3484364459158
2013-12-18 21:30:00+01:00,5161,AR,955.264414278512,842.1007054051296
2013-12-18 21:40:00+01:00,5161,AR,908.5028626962757,802.5544852952016
2013-12-18 21:50:00+01:00,5161,AR,948.1961829441356,820.1844676471648
2013-12-18 22:00:00+01:00,5161,AR,824.9544105694688,846.9431657510329
2013-12-18 22:10:00+01:00,5161,AR,795.2902571378482,795.2538168311492
2013-12-18 22:20:00+01:00,5161,AR,611.8898132580771,798.8723493793806
2013-12-18 22:30:00+01:00,5161,AR,578.9331160593663,657.0278525998908
2013-12-18 22:40:00+01:00,5161,AR,579.758380728512,601.7282698283685
2013-12-18 22:50:00+01:00,5161,AR,505.07068586891967,576.3013328715808
2013-12-18 23:00:00+01:00,5161,AR,457.7309837729682,533.7271906622308
2013-12-18 23:10:00+01:00,5161,AR,554.7293924602143,452.3236377995856
2013-12-18 23:20:00+01:00,5161,AR,463.8495192179038,491.9669890658985
2013-12-18 23:30:00+01:00,5161,AR,405.31707405852785,438.3175429498104
2013-12-18 23:40:00+01:00,5161,AR,362.2332987076172,390.6232747075176
2013-12-18 23:50:00+01:00,5161,AR,315.83979004875897,355.13068702202423
2013-12-19 00:00:00+01:00,5161,AR,274.15971413353014,321.3491795268795
2013-12-19 00:10:00+01:00,5161,AR,267.61262626934615,284.6146815942451
2013-12-19 00:20:00+01:00,5161,AR,269.4348143521607,264.6571921276758
2013-12-19 00:30:00+01:00,5161,AR,251.59936031068108,264.26420735870505
2013-12-19 00:40:00+01:00,5161,AR,241.11077549617795,270.0600950409756
2013-12-19 00:50:00+01:00,5161,AR,217.61387908115543,243.177620087108
2013-12-19 01:00:00+01:00,5161,AR,203.93836896901365,225.3673175474747
2013-12-19 01:10:00+01:00,5161,AR,204.19021109794605,207.66359565928383
2013-12-19 01:20:00+01:00,5161,AR,169.83191805344853,213.77966985522605
2013-12-19 01:30:00+01:00,5161,AR,162.96949533698893,203.18493208481297
2013-12-19 01:40:00+01:00,5161,AR,188.53651545443145,194.95970412139695
2013-12-19 01:50:00+01:00,5161,AR,145.82473974649017,203.14304791729057
2013-12-19 02:00:00+01:00,5161,AR,147.12279347960083,197.9601885707473
2013-12-19 02:10:00+01:00,5161,AR,160.8532692142406,172.34384852049263
2013-12-19 02:20:00+01:00,5161,AR,167.06289120360285,184.87251278446143
2013-12-19 02:30:00+01:00,5161,AR,144.11838169526197,190.69041249627017
2013-12-19 02:40:00+01:00,5161,AR,168.72064638973615,186.57356780397208
2013-12-19 02:50:00+01:00,5161,AR,163.0735970957352,197.52957443208163
2013-12-19 03:00:00+01:00,5161,AR,140.690203533808,201.282850831402
2013-12-19 03:10:00+01:00,5161,AR,169.99310076299008,183.42661068147416
2013-12-19 03:20:00+01:00,5161,AR,146.30840908528077,193.20469240776015
2013-12-19 03:30:00+01:00,5161,AR,139.73345358089506,183.6505511945413
2013-12-19 03:40:00+01:00,5161,AR,157.5361068964527,182.72512710186143
2013-12-19 03:50:00+01:00,5161,AR,149.20889286245782,186.6078439491356
2013-12-19 04:00:00+01:00,5161,AR,137.03987324181455,182.57892608774017
2013-12-19 04:10:00+01:00,5161,AR,161.42362473173466,178.30283005237794
2013-12-19 04:20:00+01:00,5161,AR,149.15988373353292,187.95533475073825
2013-12-19 04:30:00+01:00,5161,AR,137.6941780938017,204.225445951521
2013-12-19 04:40:00+01:00,5161,AR,167.33061109865338,177.45294598595785
2013-12-19 04:50:00+01:00,5161,AR,163.0625850532912,196.41488988165747
2013-12-19 05:00:00+01:00,5161,AR,148.12736079806203,199.70957227219017
2013-12-19 05:10:00+01:00,5161,AR,192.28413701945345,189.88384025887444
2013-12-19 05:20:00+01:00,5161,AR,164.71341985199507,210.88232820889823
2013-12-19 05:30:00+01:00,5161,AR,144.27452155604877,216.08449050879017
2013-12-19 05:40:00+01:00,5161,AR,199.83220208558296,198.11204092959304
2013-12-19 05:50:00+01:00,5161,AR,156.33419538909803,216.78984510368667
2013-12-19 06:00:00+01:00,5161,AR,143.32223407904334,202.4907909665904
2013-12-19 06:10:00+01:00,5161,AR,201.51145994190713,191.81842949199824
2013-12-19 06:20:00+01:00,5161,AR,182.4923689474145,217.3798819515737
2013-12-19 06:30:00+01:00,5161,AR,133.89031098882396,217.07286323151015
2013-12-19 06:40:00+01:00,5161,AR,189.73953941261328,198.41444418015976
2013-12-19 06:50:00+01:00,5161,AR,187.9349339469853,213.9862846293017
2013-12-19 07:00:00+01:00,5161,AR,209.46092881455084,222.8696400838323
2013-12-19 07:10:00+01:00,5161,AR,197.4262665671401,243.37451334360023
2013-12-19 07:20:00+01:00,5161,AR,212.63688567675612,246.4834227503814
2013-12-19 07:30:00+01:00,5161,AR,216.06083141924427,267.91215153913845
2013-12-19 07:40:00+01:00,5161,AR,261.4317023752601,264.49858446969057
2013-12-19 07:50:00+01:00,5161,AR,296.27100234562073,292.93224804031337
2013-12-19 08:00:00+01:00,5161,AR,342.76181921731956,329.0050446402727
2013-12-19 08:10:00+01:00,5161,AR,346.69257314533564,395.1948062526409
2013-12-19 08:20:00+01:00,5161,AR,422.22979830298686,403.2469113628955
2013-12-19 08:30:00+01:00,5161,AR,488.4607549887773,458.74918054630217
2013-12-19 08:40:00+01:00,5161,AR,604.7331293745741,533.2785928036419
2013-12-19 08:50:00+01:00,5161,AR,607.3706342493139,639.8339206228543
2013-12-19 09:00:00+01:00,5161,AR,717.0960681246434,689.3982377397275
2013-12-19 09:10:00+01:00,5161,AR,744.4125955030348,780.6422487857508
2013-12-19 09:20:00+01:00,5161,AR,885.8691646569248,846.7009629487793
2013-12-19 09:30:00+01:00,5161,AR,956.9749876230774,972.9053362962076
2013-12-19 09:40:00+01:00,5161,AR,974.4222874115708,1021.4859620875764
2013-12-19 09:50:00+01:00,5161,AR,1099.8968903830028,1089.3744867510177
2013-12-19 10:00:00+01:00,5161,AR,1223.0265098359564,1191.880520727615
2013-12-19 10:10:00+01:00,5161,AR,1343.7740895969175,1298.3115635597503
2013-12-19 10:20:00+01:00,5161,AR,1372.3714407262266,1435.635900907348
2013-12-19 10:30:00+01:00,5161,AR,1541.0252950144395,1493.9002164401566
2013-12-19 10:40:00+01:00,5161,AR,1538.6102731116111,1661.34101751537
2013-12-19 10:50:00+01:00,5161,AR,1767.8144305583835,1730.5236174813026
2013-12-19 11:00:00+01:00,5161,AR,1720.500174003359,1876.5074710085453
2013-12-19 11:10:00+01:00,5161,AR,1655.2977562718884,1900.4641202404384
2013-12-19 11:20:00+01:00,5161,AR,1764.8961707210094,1891.0941642951536
2013-12-19 11:30:00+01:00,5161,AR,1819.63407851865,1964.490020033216
2013-12-19 11:40:00+01:00,5161,AR,2052.6956170451535,2007.047654209532
2013-12-19 11:50:00+01:00,5161,AR,2101.996980461677,2145.6726653998844
2013-12-19 12:00:00+01:00,5161,AR,2135.135202435923,2214.080799687744
2013-12-19 12:10:00+01:00,5161,AR,2269.4614446858836,2306.9920918905054
2013-12-19 12:20:00+01:00,5161,AR,2298.4728828523553,2432.6793694030257
2013-12-19 12:30:00+01:00,5161,AR,2442.7432280781572,2381.38177820138
2013-12-19 12:40:00+01:00,5161,AR,2534.7805491728077,2500.952322379226
2013-12-19 12:50:00+01:00,5161,AR,2562.878688500337,2707.7074735251704
2013-12-19 13:00:00+01:00,5161,AR,2649.3839015617605,2737.826125492017
2013-12-19 13:10:00+01:00,5161,AR,3079.733514443519,2817.464266839983
2013-12-19 13:20:00+01:00,5161,AR,2879.35255560068,3083.307561940618
2013-12-19 13:30:00+01:00,5161,AR,3051.982532613996,3074.098311658215
2013-12-19 13:40:00+01:00,5161,AR,3203.6880296283844,3227.5083471400767
2013-12-19 13:50:00+01:00,5161,AR,3184.920364559773,3335.9563832903086
2013-12-19 14:00:00+01:00,5161,AR,3255.8199028504423,3391.354829151673
2013-12-19 14:10:00+01:00,5161,AR,3134.4021135381454,3382.511993685671
2013-12-19 14:20:00+01:00,5161,AR,3258.1519848721173,3340.145520824922
2013-12-19 14:30:00+01:00,5161,AR,3144.5691178525626,3383.87494122892
2013-12-19 14:40:00+01:00,5161,AR,3201.752331425179,3314.3954235641986
2013-12-19 14:50:00+01:00,5161,AR,2828.0122826513634,3270.5513974261357
2013-12-19 15:00:00+01:00,5161,AR,3105.1985250868565,3043.131185212643
2013-12-19 15:10:00+01:00,5161,AR,2825.0268339070653,3107.9139999562367
2013-12-19 15:20:00+01:00,5161,AR,2680.860336062098,2931.9448001478595
2013-12-19 15:30:00+01:00,5161,AR,2901.1643579075926,2787.9290240011837
2013-12-19 15:40:00+01:00,5161,AR,2752.326020835195,2865.7960414959116
2013-12-19 15:50:00+01:00,5161,AR,2739.160734550718,2788.580870567768
2013-12-19 16:00:00+01:00,5161,AR,2807.926953434118,2814.103692788494
2013-12-19 16:10:00+01:00,5161,AR,2584.6474008854693,2793.7204378740994
2013-12-19 16:20:00+01:00,5161,AR,2495.299646205601,2680.398282509101
2013-12-19 16:30:00+01:00,5161,AR,2745.7068867091157,2588.7045872109015
2013-12-19 16:40:00+01:00,5161,AR,2450.8028465302978,2683.841729778396
2013-12-19 16:50:00+01:00,5161,AR,2718.514610508947,2572.8551290735804
2013-12-19 17:00:00+01:00,5161,AR,2651.8242539923936,2701.2612756960216
2013-12-19 17:10:00+01:00,5161,AR,2449.5355814077093,2697.841514214841
2013-12-19 17:20:00+01:00,5161,AR,2364.176910891732,2606.686211190212
2013-12-19 17:30:00+01:00,5161,AR,2622.1045934692197,2513.802516247492
2013-12-19 17:40:00+01:00,5161,AR,2355.841113979691,2591.1745438564767
2013-12-19 17:50:00+01:00,5161,AR,2382.0018107642663,2475.543340354483
2013-12-19 18:00:00+01:00,5161,AR,2420.424755823487,2475.3621117045827
2013-12-19 18:10:00+01:00,5161,AR,2299.2362821535503,2441.50409533524
2013-12-19 18:20:00+01:00,5161,AR,2240.367438013967,2390.2680300674233
2013-12-19 18:30:00+01:00,5161,AR,2492.787193393898,2341.3574726627407
2013-12-19 18:40:00+01:00,5161,AR,2202.0071146875607,2409.321913723798
2013-12-19 18:50:00+01:00,5161,AR,2133.3736147695986,2287.4813885861363
2013-12-19 19:00:00+01:00,5161,AR,2326.3214458188877,2228.5939091881464
2013-12-19 19:10:00+01:00,5161,AR,1970.2567844627372,2291.787022980444
2013-12-19 19:20:00+01:00,5161,AR,1808.8307854157467,2140.018243094137
2013-12-19 19:30:00+01:00,5161,AR,1778.773170198912,1977.5755376054449
2013-12-19 19:40:00+01:00,5161,AR,1635.787719109659,1881.438005440095
2013-12-19 19:50:00+01:00,5161,AR,1787.263753204616,1780.661582413803
2013-12-19 20:00:00+01:00,5161,AR,1440.88867218802,1732.858314762747
2013-12-19 20:10:00+01:00,5161,AR,1445.5644674539708,1531.596438547907
2013-12-19 20:20:00+01:00,5161,AR,1165.5590391534608,1457.586210697098
2013-12-19 20:30:00+01:00,5161,AR,983.6175479920738,1238.8967843934886
2013-12-19 20:40:00+01:00,5161,AR,1067.5725188758042,1045.220926935859
2013-12-19 20:50:00+01:00,5161,AR,1064.618223935173,995.2661344419816
2013-12-19 21:00:00+01:00,5161,AR,953.1277380167766,979.4699926442426
2013-12-19 21:10:00+01:00,5161,AR,991.1119054543544,938.4234986009812
2013-12-19 21:20:00+01:00,5161,AR,837.1151397881081,927.6545828336724
2013-12-19 21:30:00+01:00,5161,AR,743.8278799292221,848.4433753822875
2013-12-19 21:40:00+01:00,5161,AR,719.1316889898058,754.0125141776738
2013-12-19 21:50:00+01:00,5161,AR,640.9126234522488,703.7682474893551
2013-12-19 22:00:00+01:00,5161,AR,713.2597044109507,649.8705628093605
2013-12-19 22:10:00+01:00,5161,AR,645.8009501561384,664.6228766315303
2013-12-19 22:20:00+01:00,5161,AR,572.8273669647257,633.1157486129973
2013-12-19 22:30:00+01:00,5161,AR,602.1082651205094,582.8959452008352
2013-12-19 22:40:00+01:00,5161,AR,612.7761073387327,561.3268122987704
2013-12-19 22:50:00+01:00,5161,AR,511.6283892034663,562.4324957398449
2013-12-19 23:00:00+01:00,5161,AR,441.1131532476022,510.8927464927347
2013-12-19 23:10:00+01:00,5161,AR,420.68939333691895,469.35982112030456
2013-12-19 23:20:00+01:00,5161,AR,422.76393097167903,457.73205236774106
2013-12-19 23:30:00+01:00,5161,AR,424.813802766231,428.12352611800475
2013-12-19 23:40:00+01:00,5161,AR,384.168111792852,408.666009402635
2013-12-19 23:50:00+01:00,5161,AR,292.08993344227594,385.34676301174034
2013-12-20 00:00:00+01:00,5161,AR,320.8548608702784,330.9902673859516
2013-12-20 00:10:00+01:00,5161,AR,295.0888240231719,320.11803116768283
2013-12-20 00:20:00+01:00,5161,AR,295.930735817044,290.52676646014345
2013-12-20 00:30:00+01:00,5161,AR,256.0935387514627,288.6312065908659
2013-12-20 00:40:00+01:00,5161,AR,206.02028699020244,262.2817079027084
2013-12-20 00:50:00+01:00,5161,AR,217.9249505451503,237.6144970811781
2013-12-20 01:00:00+01:00,5161,AR,242.2610904780719,229.93533949831348
2013-12-20 01:10:00+01:00,5161,AR,174.30727529920304,226.92134875893765
2013-12-20 01:20:00+01:00,5161,AR,178.3624895996379,198.6564777109915
2013-12-20 01:30:00+01:00,5161,AR,175.14631321298384,194.68942895834937
2013-12-20 01:40:00+01:00,5161,AR,152.33877903626714,190.80916792659625
2013-12-20 01:50:00+01:00,5161,AR,180.4087312079657,176.9551776269939
2013-12-20 02:00:00+01:00,5161,AR,171.04825715394256,185.86362902937583
2013-12-20 02:10:00+01:00,5161,AR,161.85027633466174,184.1756077267164
2013-12-20 02:20:00+01:00,5161,AR,185.78027659485545,190.71104009551863
2013-12-20 02:30:00+01:00,5161,AR,189.96631002664577,201.1973391554784
2013-12-20 02:40:00+01:00,5161,AR,159.52863581588178,202.7710735542585
2013-12-20 02:50:00+01:00,5161,AR,174.6532072077503,194.13380871658416
2013-12-20 03:00:00+01:00,5161,AR,173.67646954474253,197.60034884738903
2013-12-20 03:10:00+01:00,5161,AR,210.40674521528015,205.21863468480188
2013-12-20 03:20:00+01:00,5161,AR,215.7389642710228,222.19724415315295
2013-12-20 03:30:00+01:00,5161,AR,178.25207816386845,230.88731644222804
2013-12-20 03:40:00+01:00,5161,AR,188.90145295184752,215.6969856891143
2013-12-20 03:50:00+01:00,5161,AR,167.10315362723503,221.41105634011208
2013-12-20 04:00:00+01:00,5161,AR,169.19827912810726,202.81256755414216
2013-12-20 04:10:00+01:00,5161,AR,178.67270202915898,198.85024680920156
2013-12-20 04:20:00+01:00,5161,AR,154.4512476431332,201.56082795930985
2013-12-20 04:30:00+01:00,5161,AR,164.45603344192114,190.86913957252065
2013-12-20 04:40:00+01:00,5161,AR,150.4502013784426,191.578029168978
2013-12-20 04:50:00+01:00,5161,AR,157.78348111259098,181.26970006138149
2013-12-20 05:00:00+01:00,5161,AR,150.8773208692979,181.8606605217223
2013-12-20 05:10:00+01:00,5161,AR,154.23660128905453,177.09803152800183
2013-12-20 05:20:00+01:00,5161,AR,181.1986822665034,178.0451936969034
2013-12-20 05:30:00+01:00,5161,AR,191.88644164475403,195.8594085520162
2013-12-20 05:40:00+01:00,5161,AR,183.4331477599359,206.39883331810643
2013-12-20 05:50:00+01:00,5161,AR,154.4609675948949,210.39028281344395
2013-12-20 06:00:00+01:00,5161,AR,191.37867000837028,195.1247822168816
2013-12-20 06:10:00+01:00,5161,AR,142.15965745180588,211.73923783198933
2013-12-20 06:20:00+01:00,5161,AR,163.77123826219886,191.76755856201845
2013-12-20 06:30:00+01:00,5161,AR,186.41087200627024,195.7405603569632
2013-12-20 06:40:00+01:00,5161,AR,174.15650488207154,206.68911493413896
2013-12-20 06:50:00+01:00,5161,AR,208.7821609085626,211.62710302984428
2013-12-20 07:00:00+01:00,5161,AR,232.60472252868115,238.4196299937218
2013-12-20 07:10:00+01:00,5161,AR,239.04326388395523,248.03213398427852
2013-12-20 07:20:00+01:00,5161,AR,270.3587549846594,268.0719830733399
2013-12-20 07:30:00+01:00,5161,AR,315.4996875703942,293.7929951446296
2013-12-20 07:40:00+01:00,5161,AR,319.7182355636193,329.0202570514897
2013-12-20 07:50:00+01:00,5161,AR,377.8523219965641,351.31241724298184
2013-12-20 08:00:00+01:00,5161,AR,352.55076036185295,401.1222921312572
2013-12-20 08:10:00+01:00,5161,AR,383.3799070414188,412.233161889344
2013-12-20 08:20:00+01:00,5161,AR,457.79138152961445,434.6519124922763
2013-12-20 08:30:00+01:00,5161,AR,519.1234567663073,500.7031763135741
2013-12-20 08:40:00+01:00,5161,AR,592.0156234283002,553.6350783256947
2013-12-20 08:50:00+01:00,5161,AR,682.5120157015942,632.4681538315887
2013-12-20 09:00:00+01:00,5161,AR,815.2566292754293,709.8520330924603
2013-12-20 09:10:00+01:00,5161,AR,893.1666128774606,813.7745460512658
2013-12-20 09:20:00+01:00,5161,AR,951.8005583399396,918.5470256357764
2013-12-20 09:30:00+01:00,5161,AR,889.665675614137,1003.7741422090209
2013-12-20 09:40:00+01:00,5161,AR,1044.0207602265416,1007.465882673248
